Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
0.6300397122927086,1.5090320189509445,1.0318052987248345,0.7311160509036277,0.20566924728012323,-1.037425800823505,-1.0242269989261255,False,True,False,False,True,False,False,False,1
0.11074378957876826,0.46800948235943124,0.5244005801204293,-0.6439492682132267,0.050756525183745245,-0.7781368737757142,0.009678880800470961,False,True,False,False,True,False,False,False,0
1.26473472894308,-0.9695930681717062,-1.3602455175530757,-0.4564403610609284,-0.3145480426663585,-0.5188479467279232,3.5544990398630874,False,True,False,True,False,False,False,True,1
0.8608379001655709,0.5175819841018843,0.5244005801204293,-1.2377274741955047,-0.07467453699809391,-0.25955901968013234,0.6004822406442404,False,False,True,False,True,False,False,False,0
-1.2163457906901902,1.0628795032688674,-0.055490526856033714,0.9498764425813091,-0.4691927496726015,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-1.2163457906901902,0.7654444928141494,-1.3602455175530757,1.0123794116320752,-0.28962263928406795,-1.037425800823505,-0.4334236390823561,False,True,False,False,False,True,True,False,2
-0.004655304357662919,-0.027715535065098884,-0.4179224687163231,-0.17517700033248088,0.1279448711418008,-0.7781368737757142,0.3050805607223557,False,False,True,True,False,False,True,False,0
0.11074378957876826,-0.622585555974535,-0.4179224687163231,-1.362733412297037,-0.0727984313671676,-0.25955901968013234,1.0435847605270674,False,False,True,False,True,False,True,False,0
0.6877392592609242,-0.6721580577169881,-0.5628952454604389,-1.1127215360939726,0.2284505299413525,-0.25955901968013234,0.3050805607223557,False,False,True,True,False,False,True,False,0
1.0339365410702177,-1.7131805943085014,-0.7803544105766126,-1.4564878658731861,0.41123682141147183,1.8147523967021948,0.3050805607223557,False,False,True,False,False,True,False,False,3
-0.29315303919874086,-0.9200205664292531,0.4519141917483715,-0.9877155979924404,-0.08485911042311502,-0.25955901968013234,-0.13802195916047139,False,False,True,False,True,False,False,True,0
0.5723401653244929,-2.4071956187028434,-0.5628952454604389,-1.2689789587208877,0.35200548649226837,1.0368856155588222,1.3389864404489522,False,False,False,True,False,False,True,False,3
-0.1200543982940941,0.3688644788745252,-1.142786352436902,-0.4251888765355453,0.32037970585667747,-0.5188479467279232,0.15737972076141332,False,False,True,True,False,False,False,False,0
0.5146406183562774,-1.7131805943085014,-0.055490526856033714,-1.1439730206193557,0.5886628110789441,1.0368856155588222,1.19128560048801,False,False,True,False,True,False,False,True,3
0.11074378957876826,1.6081770224358507,0.23445502663219783,0.7311160509036277,-0.05376935996778789,1.555463469654404,-1.3196286788480103,False,True,False,False,True,False,True,False,1
0.05304424261055267,-0.22600554203491094,-0.1279769152280916,-0.39393739201016226,-4.493975358186914,-1.037425800823505,-0.8765261589651832,True,False,False,False,True,False,False,True,2
-0.408552133135172,-0.424295549004723,-0.9978135756927862,-0.8939611444162912,-0.004454583383473679,-0.7781368737757142,0.15737972076141332,False,False,True,False,False,True,True,False,0
0.5146406183562774,0.12100197016226016,0.6693733568645451,-0.3314344229593961,0.33056427928169857,-0.5188479467279232,0.7481830806051828,False,False,True,False,False,True,True,False,0
-0.9278480558491123,1.4098870154660386,0.8868325219807187,0.10608636039596663,-0.5592458199570002,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,False,True,2
1.7263311046888048,-0.573013054232082,-0.8528407989486704,-0.7064522372639928,-3.426471254190611,-0.25955901968013234,-0.5811244790432984,True,False,False,False,True,False,False,False,2
-0.004655304357662919,-1.1678830751415181,-1.070299964064844,-0.5814462991624606,4.370355732843413,1.555463469654404,1.7820889603317793,False,False,True,False,False,True,False,False,0
-1.1586462437219747,1.2115970084962264,0.5968869684924872,0.2935952675482649,-0.22905122891420504,-1.037425800823505,-1.171927838887068,False,True,False,False,False,True,False,True,2
-1.1009466967537591,0.46800948235943124,0.16196863826013994,0.13733784492134968,-0.48366556453973597,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,False,True,2
-0.9855476028173279,0.9637344997839614,-0.9253271873207283,0.35609823659903106,-0.6624316296578708,-0.7781368737757142,-1.3196286788480103,False,True,False,False,False,True,True,False,2
-2.1395385421816395,-0.6721580577169881,0.23445502663219783,-0.3314344229593961,1.226270710503305,0.5183077614632403,1.4866872804098945,True,False,False,False,False,True,True,False,1
0.6877392592609242,-0.027715535065098884,0.4519141917483715,-1.0502185670432065,0.28634178940989646,-0.0002700926323414335,0.009678880800470961,False,False,True,False,False,True,True,False,0
0.16844333654698385,-1.0687380716566122,-1.070299964064844,-1.6439967730254845,0.5363998685031821,0.7775966885110313,0.8958839205661251,False,False,False,False,False,False,False,True,3
-1.389444431594837,0.9637344997839614,-0.7803544105766126,1.3873972259366718,-0.6259815773999027,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
-0.06235485132587851,-0.12686053855000493,0.16196863826013994,0.35609823659903106,-0.3756554832164852,-0.25955901968013234,-1.171927838887068,False,True,False,False,False,False,False,True,1
-1.5625430724994838,1.3603145137235855,-0.490408857088381,-0.05017106223094865,-0.3317010084348149,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
-0.46625168010338763,-2.3576231169603905,-0.7078680222045547,0.23109229849749885,2.309587704817402,-0.5188479467279232,-1.171927838887068,False,False,True,False,False,False,False,True,3
-0.408552133135172,-0.9200205664292531,-0.9253271873207283,-0.6752007527386098,0.04593225356136811,-0.5188479467279232,0.45278140068329803,False,False,True,False,False,True,True,False,0
0.3992415244198462,-2.1593331099905786,-0.5628952454604389,-1.6127452885001015,0.45813946218459595,1.2961745426066131,1.19128560048801,False,False,False,False,True,False,True,False,3
1.6109320107523735,1.9551845346330217,-0.27294969197220736,1.2623912878351398,-0.04787302798488013,-0.25955901968013234,1.4866872804098945,False,True,False,False,True,False,False,True,0
0.5723401653244929,0.7654444928141494,0.3794278033763136,1.2623912878351398,-0.07092232573624434,-1.037425800823505,-0.7288253190042409,False,False,True,False,False,False,False,False,1
0.3415419774516306,-0.47386805074717603,-1.2877591291810178,-1.425236381347803,0.64682208563762,1.8147523967021948,1.19128560048801,False,False,False,True,False,False,False,False,3
0.283842430483415,-2.4071956187028434,-0.6353816338324968,-1.425236381347803,0.4519751151115563,0.7775966885110313,-0.13802195916047139,False,False,False,False,True,False,False,True,3
0.3415419774516306,1.5090320189509445,1.5392100173292398,0.9498764425813091,0.0033178542303573424,2.0740413237499857,-0.7288253190042409,False,True,False,False,False,False,True,False,0
0.05304424261055267,1.8560395311481157,4.9460702708159605,1.1686368342589906,-0.39146837353428215,1.2961745426066131,-0.7288253190042409,False,True,False,False,False,False,False,True,1
-0.69704986797625,0.17057447190471317,1.974128347561587,1.6999120711905025,0.1566224857859409,2.0740413237499857,-0.7288253190042409,False,True,False,False,False,True,True,False,1
0.16844333654698385,1.7568945276632097,-0.5628952454604389,1.449900194987438,0.12285258442929178,-1.037425800823505,-0.7288253190042409,False,False,False,False,False,True,False,True,3
1.26473472894308,-0.7713030612018941,-0.9253271873207283,-1.2064759896701216,0.5782102225637942,0.5183077614632403,1.19128560048801,False,False,False,False,False,True,False,False,3
-0.004655304357662919,-0.27557804377736395,-0.20046330360014947,-0.6439492682132267,0.23086266575254258,-0.5188479467279232,0.3050805607223557,False,True,False,True,False,False,False,True,0
1.6686315577205892,-1.5644630890811424,0.5244005801204293,1.1998883187843736,-1.5675185890341028,-0.0002700926323414335,3.4067981999021453,False,False,True,False,False,False,False,True,1
-1.2740453376584058,0.9637344997839614,-0.9978135756927862,0.2623437830228819,-0.5351244618451053,-0.7781368737757142,-0.8765261589651832,False,False,True,False,False,True,True,False,2
0.8608379001655709,-1.5644630890811424,-1.2152727408089599,-1.0814700515685896,0.119636403347706,0.7775966885110313,0.3050805607223557,False,False,False,False,False,True,False,False,3
2.014828839529883,0.7654444928141494,0.016995861516024172,1.2311398033097567,-0.12988564556531587,1.0368856155588222,-1.3196286788480103,False,True,False,False,False,True,False,True,1
-1.389444431594837,0.5671544858443373,0.3794278033763136,0.5436071437513293,-0.656803312765098,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,False,True,2
-1.389444431594837,-0.27557804377736395,0.3069414150042557,0.04358339134520051,-0.48902586634237993,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
0.5146406183562774,0.17057447190471317,0.16196863826013994,0.2623437830228819,-0.07681865771915211,-0.25955901968013234,-0.5811244790432984,False,True,False,False,False,True,False,False,1
0.6877392592609242,-2.2584781134754843,-1.2152727408089599,-1.2377274741955047,0.31367932860337405,0.5183077614632403,1.0435847605270674,False,False,False,False,False,False,False,True,3
-0.004655304357662919,1.0133070015264145,-0.490408857088381,-0.11267403128171477,-0.04331677145263488,-0.7781368737757142,-0.8765261589651832,False,True,False,True,False,False,False,False,1
0.05304424261055267,-0.7713030612018941,0.3794278033763136,-1.2064759896701216,0.06924956640286421,-0.0002700926323414335,0.7481830806051828,False,False,True,True,False,False,False,True,0
-1.677942166435915,1.3107420119811326,-1.2152727408089599,0.7311160509036277,-0.18750888994372492,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,True,False,2
-1.3317448846266216,0.07142946841980714,-1.2152727408089599,1.1998883187843736,-0.16124341111077492,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,False,True,2
-1.4471439785630527,1.1124520050113205,1.7566691824454133,1.2311398033097567,-0.38208784537965673,2.333330250797777,-1.0242269989261255,False,True,False,False,False,True,False,True,2
0.283842430483415,-1.0687380716566122,-0.27294969197220736,-1.1439730206193557,0.5243391894472347,0.2590188344154495,0.15737972076141332,False,False,False,False,True,False,False,True,3
0.16844333654698385,0.8150169945566024,-1.070299964064844,0.9811279271066922,0.04539622338110432,0.7775966885110313,-1.171927838887068,False,False,True,True,False,False,False,False,0
0.5723401653244929,1.9056120328905686,0.23445502663219783,0.9498764425813091,0.22898656012161933,-1.037425800823505,-0.4334236390823561,False,False,True,True,False,False,False,True,3
-0.06235485132587851,0.41843698061697826,0.741859745236603,0.2623437830228819,-0.06743812956452667,-1.037425800823505,-0.13802195916047139,False,False,True,True,False,False,False,False,1
0.7454388062291397,-0.027715535065098884,-0.1279769152280916,-0.800206690840142,0.019666774728418115,-0.7781368737757142,1.0435847605270674,False,False,True,True,False,False,True,False,0
-1.1009466967537591,1.0133070015264145,-0.490408857088381,1.3873972259366718,-0.2459361795925296,0.5183077614632403,-0.7288253190042409,False,True,False,False,False,True,True,False,2
-0.5239512270716032,-0.8704480646868001,-0.7078680222045547,-1.2064759896701216,0.25873623512628396,-0.5188479467279232,0.6004822406442404,False,True,False,False,True,False,False,True,0
-1.2163457906901902,0.8645894962990553,-1.142786352436902,0.13733784492134968,-0.49438616814502084,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,True,False,2
-0.23545349223052528,-0.17643304029245793,0.741859745236603,0.8561219890051599,0.18154788916822837,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,False,False,True,1
1.3224342759112957,-1.3166005803688772,-0.5628952454604389,-1.362733412297037,0.3785389804153503,0.7775966885110313,0.15737972076141332,False,False,False,False,False,False,False,False,3
-1.3317448846266216,1.4098870154660386,1.0318052987248345,0.19984081397211578,-0.19528132755755592,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,True,False,2
-2.1395385421816395,-1.8123255977934074,-0.1279769152280916,-1.362733412297037,2.7753979314670603,2.0740413237499857,1.9297898002927216,False,True,False,True,False,False,False,False,2
0.5146406183562774,0.9637344997839614,0.8868325219807187,1.1061338652082244,-0.2799740960393106,-1.037425800823505,-0.7288253190042409,False,False,True,False,False,True,False,True,1
-1.2163457906901902,1.3603145137235855,0.08948224988808205,0.887373473530543,-0.4209500334488149,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,True,False,2
1.0916360880384333,-0.7713030612018941,-1.070299964064844,-1.5502423194493353,0.339944807436324,0.2590188344154495,0.6004822406442404,False,False,False,False,True,False,True,False,3
0.11074378957876826,1.2611695102386795,3.858774445235092,1.6999120711905025,0.17967178353730512,-0.5188479467279232,-1.0242269989261255,False,True,False,False,True,False,False,False,1
0.8031383531973553,0.8645894962990553,-0.34543608034426526,0.48110417470056327,-0.33652528005719207,-0.7781368737757142,-0.13802195916047139,False,False,True,False,False,True,False,False,1
0.8031383531973553,-0.7217305594594411,-1.3602455175530757,-1.2064759896701216,0.18771223624126804,0.7775966885110313,1.0435847605270674,False,False,False,True,False,False,False,True,3
0.283842430483415,0.22014697364716618,-0.1279769152280916,0.6061101128020955,-0.056717525959241774,1.2961745426066131,0.3050805607223557,False,False,True,False,False,False,False,False,0
-0.46625168010338763,-0.37472304726226996,-0.5628952454604389,-0.3626859074847792,0.22550236394990167,-0.0002700926323414335,0.15737972076141332,False,False,True,False,False,False,False,False,0
1.3801338228795113,-2.4071956187028434,-0.490408857088381,-1.2064759896701216,0.4739523525023929,0.2590188344154495,0.45278140068329803,False,False,False,True,False,False,False,True,3
-1.4471439785630527,0.9141619980415084,-0.1279769152280916,1.3561457414112887,-0.2743457791465378,-0.7781368737757142,-0.5811244790432984,False,False,True,False,False,True,False,True,2
0.7454388062291397,0.2697194753896192,0.5244005801204293,-0.800206690840142,-0.07628262753888831,-0.5188479467279232,0.45278140068329803,False,True,False,True,False,False,False,False,0
0.22614288351519943,0.8150169945566024,1.901641959189529,1.2623912878351398,0.3667463164495378,1.0368856155588222,-1.171927838887068,False,False,True,False,False,False,True,False,1
-0.35085258616695647,0.12100197016226016,-1.2152727408089599,-0.3314344229593961,0.02931531797317544,-0.5188479467279232,0.7481830806051828,False,False,True,False,True,False,False,True,0
0.5723401653244929,-0.622585555974535,0.016995861516024172,-1.0814700515685896,0.353077546852799,-0.25955901968013234,0.6004822406442404,False,False,True,False,True,False,False,False,0
0.6300397122927086,0.8645894962990553,1.466723628957182,0.8248705044797768,0.25283990314337923,-0.7781368737757142,-0.28572279912141374,False,True,False,False,True,False,False,False,1
2.995721137989548,0.17057447190471317,3.423856115002745,1.7311635557158855,-0.047605012894748236,2.0740413237499857,-0.28572279912141374,False,False,True,False,True,False,False,True,1
0.283842430483415,0.3192919771320722,1.394237240585124,1.6374091021397363,0.06603338532127845,2.5926191778455676,-0.13802195916047139,False,False,True,False,True,False,False,False,0
1.6109320107523735,1.2611695102386795,0.23445502663219783,1.7311635557158855,0.5079902689491709,-0.25955901968013234,0.009678880800470961,False,False,False,False,False,False,False,False,3
0.5723401653244929,0.6167269875867903,0.3069414150042557,0.23109229849749885,0.028243257612647864,-0.7781368737757142,-1.3196286788480103,False,True,False,False,False,False,False,False,1
-1.1009466967537591,0.7158719910716963,1.2492644638410082,0.7623675354290108,-0.357698472177633,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,False,True,2
0.8608379001655709,1.2611695102386795,-0.20046330360014947,1.3561457414112887,0.04271607247978233,-0.7781368737757142,-0.13802195916047139,False,True,False,True,False,False,True,False,1
1.6686315577205892,0.5175819841018843,2.1191011243057027,1.1998883187843736,0.6334213311310131,0.5183077614632403,1.9297898002927216,False,False,False,True,False,False,True,False,3
-0.46625168010338763,1.2115970084962264,-0.4179224687163231,0.324846752073648,0.3696944824409917,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,True,False,1
-0.1777539452623097,0.9141619980415084,-0.4179224687163231,0.887373473530543,-0.10630031763368483,2.333330250797777,1.4866872804098945,False,True,False,False,False,True,False,True,0
1.3224342759112957,-2.4071956187028434,-0.6353816338324968,-0.4251888765355453,1.4248698922912153,-0.0002700926323414335,2.8159948400583756,False,True,False,False,False,False,True,False,2
0.8031383531973553,1.2115970084962264,1.2492644638410082,1.2311398033097567,0.21585382070514433,-0.5188479467279232,-0.7288253190042409,False,True,False,False,True,False,False,True,1
-1.5625430724994838,-0.424295549004723,-0.5628952454604389,0.7311160509036277,-0.5895315251419316,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
0.22614288351519943,0.17057447190471317,-0.4179224687163231,1.1373853497336075,-0.3847679962809787,-0.7781368737757142,-1.3196286788480103,False,True,False,False,False,True,False,False,1
0.5146406183562774,0.7654444928141494,4.003747221979208,1.6061576176143533,0.3479852601402869,0.2590188344154495,-1.0242269989261255,False,False,True,True,False,False,True,False,1
0.3992415244198462,-0.47386805074717603,-1.2152727408089599,-0.4251888765355453,0.014306472925777186,-0.25955901968013234,0.45278140068329803,False,False,True,False,True,False,False,True,0
1.1493356350066488,2.0047570363754748,1.0318052987248345,1.2936427723605226,0.3812191313166723,-0.25955901968013234,0.6004822406442404,False,False,True,False,True,False,True,False,0
0.16844333654698385,-0.424295549004723,-0.20046330360014947,-0.4564403610609284,-0.03420425838814134,-0.5188479467279232,0.15737972076141332,False,False,True,False,False,True,False,True,0
0.16844333654698385,1.4098870154660386,1.1767780754689503,1.4186487104620549,0.33967679234619214,-1.037425800823505,-0.28572279912141374,False,False,True,False,False,False,False,False,1
-0.23545349223052528,-0.22600554203491094,-0.27294969197220736,-1.362733412297037,0.29652636283491757,-0.0002700926323414335,0.3050805607223557,False,True,False,False,False,False,False,True,0
0.4569410713880618,1.3107420119811326,-0.34543608034426526,0.5436071437513293,0.376662874784427,-0.25955901968013234,-1.171927838887068,False,True,False,False,False,True,True,False,1
-0.69704986797625,-1.3661730821113303,-0.490408857088381,1.0123794116320752,-5.064043454897971,1.2961745426066131,0.3050805607223557,False,True,False,True,False,False,True,False,1
-1.5625430724994838,0.9141619980415084,1.394237240585124,-0.11267403128171477,-0.5431649145490713,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
-1.677942166435915,1.4594595172084917,-0.34543608034426526,1.3561457414112887,-0.5761307706353247,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,False,True,2
-0.35085258616695647,0.6167269875867903,0.08948224988808205,1.1686368342589906,0.33672862635473827,-0.7781368737757142,-0.13802195916047139,False,False,True,False,True,False,False,False,1
1.2070351819748644,-1.1183105733990653,-0.490408857088381,-1.2064759896701216,0.29652636283491757,1.8147523967021948,0.45278140068329803,False,False,False,False,False,False,False,True,3
-2.1395385421816395,0.8645894962990553,3.423856115002745,1.3873972259366718,-0.3215164350097938,1.2961745426066131,-1.171927838887068,False,True,False,False,False,True,True,False,2
-0.6393503210080344,-1.3166005803688772,0.16196863826013994,1.4186487104620549,-0.4670486289515433,-0.5188479467279232,3.5544990398630874,False,True,False,False,False,True,True,False,3
0.3992415244198462,-0.22600554203491094,-1.142786352436902,-1.6439967730254845,0.6476261309080157,1.555463469654404,0.6004822406442404,False,False,True,False,False,True,True,False,3
0.3415419774516306,0.02185696667735413,-0.20046330360014947,1.1373853497336075,0.36219005991728953,-1.037425800823505,-1.0242269989261255,False,True,False,True,False,False,False,False,1
0.6300397122927086,0.02185696667735413,-0.490408857088381,-1.3314819277716539,0.16412690830964002,0.2590188344154495,0.6004822406442404,False,False,False,True,False,False,True,False,3
0.5723401653244929,-0.47386805074717603,-0.9978135756927862,-0.9877155979924404,-0.09397162348760857,-0.0002700926323414335,0.45278140068329803,False,False,True,True,False,False,False,False,0
2.130227933466314,0.8645894962990553,0.6693733568645451,1.3561457414112887,0.6235047727961269,1.2961745426066131,-0.28572279912141374,False,False,True,False,True,False,False,True,3
0.8031383531973553,-0.12686053855000493,-0.27294969197220736,0.5123556592259464,0.019130744548154326,-0.7781368737757142,-0.8765261589651832,False,True,False,False,True,False,False,False,1
-1.5625430724994838,0.17057447190471317,-1.070299964064844,1.0123794116320752,-0.3614506834394826,-1.037425800823505,-0.5811244790432984,False,False,True,False,False,True,False,True,2
-0.408552133135172,-0.22600554203491094,0.23445502663219783,-0.20642848485786394,0.2536439484137749,-0.0002700926323414335,0.7481830806051828,False,True,False,False,False,True,True,False,0
-0.9855476028173279,0.02185696667735413,-0.34543608034426526,0.9498764425813091,-4.51112832395537,2.333330250797777,-0.7288253190042409,True,False,False,False,True,False,False,True,2
0.8608379001655709,-0.424295549004723,0.23445502663219783,-0.3626859074847792,-0.11621687596857405,-0.7781368737757142,0.3050805607223557,False,True,False,False,False,True,False,False,0
0.11074378957876826,-0.8208755629443472,-1.4327319059251336,-0.3626859074847792,-0.10951649871527061,-0.25955901968013234,0.8958839205661251,False,False,True,True,False,False,True,False,0
-0.9278480558491123,1.5090320189509445,-1.2152727408089599,0.07483487587058357,-0.19126110120557446,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
1.0916360880384333,-0.37472304726226996,-0.8528407989486704,-1.6127452885001015,0.3380687018053977,0.7775966885110313,0.45278140068329803,False,False,False,False,True,False,False,False,3
